score	band	label	title_j	body_j	cross_source	degenerate	len_a	len_b	source_a	source_b	title_a	title_b	signal_a	signal_b
0.801332	0.80	unlabelled	0.000	0.367	1	1	289	133	source.telegram.org_channels	source.tass.english	(no title)	Russian armed forces liberate Volnoye in Dnepropetrovsk region	191a27d1-bae1-4ffb-8a46-2d80e35065b8	eebcdb6a-8945-49d0-8a15-11459bfa97bd
0.811748	0.80	unlabelled	0.000	0.286	0	0	373	686	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	17fbb1a5-3ded-423c-9de3-63954baea071	5a9712a7-082d-41f5-b125-45579d41d5af
0.817204	0.80	distinct	0.000	0.200	0	0	560	1344	source.guardian.world	source.guardian.world	Daniel Andrews says Ben Carroll ‘can win’ Victoria election in rare public statement	Australia news live: Jacinta Allan was subjected to ‘vile sexism’ as premier, Julia Gillard says	0914206a-05b1-4173-8ed4-194541174a49	51ae8086-2620-48d0-a81a-155eb0d76756
0.808517	0.80	unlabelled	0.000	0.154	1	0	211	440	source.dw.world	source.telegram.org_channels	US, Iran give conflicting claims over Hormuz fees	(no title)	099434e2-bfb5-474e-8a24-0db5fd435f87	ca77d55c-27d6-488b-a11a-5e30e8e271cb
0.814692	0.80	unlabelled	0.000	0.284	0	0	639	652	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	14988a75-a3e5-485c-9d02-ba11facc8a7e	b55b2be0-db4b-4596-b453-6c72e8fe360a
0.801537	0.80	unlabelled	0.000	0.056	1	0	892	512	source.telegram.org_channels	source.france24.english	(no title)	Bitter row splits Ukraine's military leadership after defence minister ousted	08ad48b2-f5d4-4139-9013-b282b9f9730f	af55fbd1-ca3f-4fa9-83c5-eed002060766
0.811993	0.80	unlabelled	0.000	0.239	1	1	467	171	source.telegram.org_channels	source.dw.world	(no title)	Trump unveils interim Air Force One, gifted from Qatar	17e7cbf3-ddf9-4b04-8cac-30e75c77a7c4	a27421ce-eed8-43df-891f-71a49e60e645
0.808010	0.80	duplicate	0.636	0.154	1	0	534	212	source.oilprice.news	source.gcaptain.all	Houthis Claim Attack on Saudi Oil Tanker in Red Sea	Houthis Claim Fourth Attack on Saudi Tanker as Red Sea Blockade Intensifies	19181679-d06e-45cb-8b3f-72a6379d6cc4	5f51e3a0-494d-4733-9961-abd43549ace0
0.819442	0.80	duplicate	0.615	0.474	0	0	594	631	source.nws.active_alerts	source.nws.active_alerts	Severe Thunderstorm Warning issued August 1 at 9:03PM MDT until August 1 at 9:45PM MDT by NWS Midland/Odessa TX	Severe Thunderstorm Warning issued August 1 at 4:00PM MDT until August 1 at 4:15PM MDT by NWS El Paso Tx/Santa Teresa NM	0440e876-4e82-4a3b-8f30-9ff7a50880b1	42cfb3c6-7469-4983-bdcc-3eac4772731b
0.819345	0.80	distinct	0.143	0.250	0	1	83	83	source.yonhap.english	source.yonhap.english	Former leaders call for renewed cooperation amid fragmented global order	Heads of Samsung, SK, Hyundai to visit U.S. to meet with global tech leaders	0f6009cc-95fd-4772-ab02-b0f104aeeb7b	ba5f3f63-404e-4092-bbca-e62c5fc8681c
0.818859	0.80	duplicate	0.600	0.300	1	1	97	139	source.aljazeera.world	source.france24.english	Cristiano Ronaldo’s World Cup career ends as Spain defeat Portugal	World Cup: Spain knock out Portugal and Cristiano Ronaldo	0212f68e-0fda-40a8-b35d-cfe0c13f9513	80e2c5bc-3331-4164-ab52-21c385d7167b
0.801849	0.80	distinct	0.000	0.200	0	1	83	83	source.yonhap.english	source.yonhap.english	No. of moviegoers for Korean films jumps 75 pct in H1	Foreign arrivals in S. Korea surpass 10 million, on course to new annual high	0542ebd6-b0d3-4eeb-b010-1a5c2a425053	f09725a6-e59b-4a1d-a67b-d8e383bc80de
0.823809	0.82	duplicate	1.000	1.000	0	1	7	7	source.yonhap.english	source.yonhap.english	Today in Korean history	Today in Korean history	00f8c0d2-580a-4608-8e72-a8309f55be57	0be755a2-c4c9-416f-8304-657be198761d
0.837494	0.82	distinct	0.067	0.438	0	1	83	83	source.yonhap.english	source.yonhap.english	N.K. leader meets with China's top political adviser in Pyongyang	N. Korean FM holds 'strategic dialogue' with Russian counterpart, meets Putin: KCNA	1875466c-8214-407b-8e73-973f745bae42	b50fa402-d0cd-456c-9e49-bf1684ebb9d5
0.821797	0.82	distinct	0.231	0.149	1	1	112	361	source.aljazeera.world	source.tehrantimes.all	Trump says US will ‘be taking’ Kharg Island in latest Iran war threat	CNN: Trump seeks an exit ramp from the Iran war	0c7b8166-a306-413e-a9e5-f1d38f8ba347	cdae8e9c-17ea-489d-b055-5df7c650fb6f
0.821391	0.82	distinct	0.067	0.308	0	1	83	83	source.yonhap.english	source.yonhap.english	Navy holds fleet exercises in waters off western, southern coasts	Navy conducts 1st combat experiment with humanoid robot as helmsman	0c7be592-2ae7-42e5-95e6-f85fca063007	281eeaed-1289-44cc-95c1-b35778b1bf97
0.836033	0.82	unlabelled	0.000	0.150	0	0	334	376	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	06b3178f-a2d8-4b72-9a9a-96b3c0529efb	d74b9f00-73e4-4929-882f-426a5aae1a55
0.833202	0.82	distinct	0.000	0.231	0	1	83	83	source.yonhap.english	source.yonhap.english	Senior U.S. diplomat says Korean War troops' ultimate sacrifices underscore 'freedom is not free'	S. Korea, U.S., Japan sign MOU for cooperation on small modular reactor deployments	08ec1082-98b9-416a-8736-368ad12fcc04	3be60829-18a2-46e9-9cf0-ca1965f82311
0.833202	0.82	distinct	0.077	0.385	0	1	83	83	source.yonhap.english	source.yonhap.english	(LEAD) BTS says it will not submit music for next year's Grammys	Fans, celebrities support BTS' Grammy boycott	0765d913-959c-4a0b-a791-381b98a09325	0b46f9e3-298a-42b5-a664-eb5b08a0e7c5
0.820843	0.82	distinct	0.167	0.393	0	1	214	185	source.irna.english	source.irna.english	Ghalibaf: Days of war are yardstick for recognizing true friends	Ghalibaf thanks Pakistan for support during ‘Ramadan War’	03e27abd-463b-4e81-add4-8fb50d0277fa	0fa29ccf-e71e-4702-98aa-794a674e4244
0.824428	0.82	ambiguous	0.333	0.600	0	1	127	113	source.anadolu.english	source.anadolu.english	2 Palestinians killed, at least 14 injured in Israeli attacks across Gaza despite ceasefire	5 more Gazans killed by Israeli fire despite ceasefire	086c7659-0f83-4e6f-88aa-fff0a45df518	add60ca5-432c-4a69-b639-3815f65a9b04
0.832233	0.82	distinct	0.077	0.212	1	1	187	258	source.euronews.news	source.cgtn.world	Guterres says he will continue efforts to restart Cyprus talks	UN chief announces plans for new enlarged meeting on Cyprus issue	18e8e435-5002-481b-b267-51a9eaa740de	b96ca5f2-e680-4ce5-9f68-29b542a92a0d
0.835024	0.82	distinct	0.188	0.273	1	1	131	288	source.dw.world	source.hindustantimes.world	Live updates: Trump signs interim agreement to end Iran war	Iran war LIVE: No compromise on red lines, says Iran as Trump claims deal could be signed 'very soon'	1653d97a-8921-43a9-a997-debb7cde70a6	e58f5f9e-e74f-4de1-9298-0d90a39d72b6
0.838040	0.82	distinct	0.062	0.417	0	1	83	83	source.yonhap.english	source.yonhap.english	S. Korea says proposed U.S. forced labor tariff 'unwarranted,' needs to be revised	S. Korea, U.S., Japan sign MOU for cooperation on small modular reactor deployments	00edbd3f-985f-42fc-b8a3-0d35690d6dfa	3be60829-18a2-46e9-9cf0-ca1965f82311
0.856199	0.84	distinct	0.000	0.308	0	1	83	83	source.yonhap.english	source.yonhap.english	S. Korea lifts travel ban for parts of Cambodia, Venezuela	Gov't to ease, lift restrictions in military protection zones for regional development	0dfedb6f-d001-45ed-b483-7e3326cdcf33	54fbb104-d775-4c04-a65e-ec7f1878224d
0.842838	0.84	distinct	0.095	0.105	0	1	124	153	source.aljazeera.arabic	source.aljazeera.arabic	اعتراف أرجنتيني وإجماع عالمي على ظلم الحكم لمنتخب مصر أمام "التانغو"	بالفيديو.. هل حرم التحكيم مصر من فوز تاريخي على الأرجنتين وماذا قال أبو تريكة؟	0c708df7-f88d-41a6-a2db-10cff0dab405	b5edd5d8-38f5-419a-87a5-86336b9461f8
0.852207	0.84	unlabelled	0.000	0.134	1	0	448	454	source.timesofindia.world	source.telegram.org_channels	Iran's Supreme Leader Mojtaba Khamenei to skip father Ali Khamenei's funeral over security fears: Report	(no title)	0a9be19a-2898-4ae3-ba47-f683156e3a4c	dc574f97-f98c-4314-b150-ce06ddbf6e70
0.852887	0.84	distinct	0.067	0.308	0	1	83	83	source.yonhap.english	source.yonhap.english	Gov't to launch three-month special crackdown on drugs	Gov't mulls easing 52-hour workweek rule for Gwangju's semiconductor cluster	17a72412-aa5e-4403-8db3-bb843fd2889f	3b3bcaf3-5914-4cd3-9889-f0afab70280f
0.847741	0.84	unlabelled	0.000	0.205	0	0	212	455	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	180f6387-64c6-432c-8d1a-d838dfb68e25	b623cf97-3ef5-4e24-88d1-ecf6a4c64c09
0.845020	0.84	ambiguous	0.400	0.364	0	1	172	187	source.rsshub.focustaiwan.news	source.rsshub.focustaiwan.news	Taiwan shares close down 0.05%	Taiwan shares open lower	01e831a7-a0e5-4aa1-88c2-697ef21217e4	8cc745d2-15d6-4700-a93d-adbf11562329
